filename,wavelength [nm],wbound_lower [nm],wbound_upper [nm]
nanomono_v1.nc,352.63956916260634,,
nanomono_v1.nc,352.64080785601067,,
nanomono_v1.nc,352.64207084648075,,
nanomono_v1.nc,352.64330955746016,,
nanomono_v1.nc,352.64454827714195,,
nanomono_v1.nc,352.64578700552613,,
nanomono_v1.nc,352.647025742613,,
nanomono_v1.nc,352.6482887776225,,
nanomono_v1.nc,352.64952753228533,,
nanomono_v1.nc,352.65076629565095,,
nanomono_v1.nc,352.6520050677195,,
nanomono_v1.nc,352.65324384849106,,
nanomono_v1.nc,352.6545069280424,,
nanomono_v1.nc,352.65574572639093,,
nanomono_v1.nc,352.6569845334427,,
nanomono_v1.nc,352.6582233491979,,
nanomono_v1.nc,352.6594621736565,,
nanomono_v1.nc,352.66072529775204,,
nanomono_v1.nc,352.66196413978855,,
nanomono_v1.nc,352.6632029905288,,
nanomono_v1.nc,352.6644418499729,,
nanomono_v1.nc,352.665680718121,,
nanomono_v1.nc,352.666943886763,,
nanomono_v1.nc,352.66818277248984,,
nanomono_v1.nc,352.6694216669209,,
nanomono_v1.nc,352.67066057005627,,
nanomono_v1.nc,352.67189948189605,,
nanomono_v1.nc,352.67316269508694,,
nanomono_v1.nc,352.67440162450646,,
nanomono_v1.nc,352.6756405626306,,
nanomono_v1.nc,352.6768795094595,,
nanomono_v1.nc,352.67811846499325,,
nanomono_v1.nc,352.67938172273546,,
nanomono_v1.nc,352.6806206958498,,
nanomono_v1.nc,352.6818596776694,,
nanomono_v1.nc,352.68309866819425,,
nanomono_v1.nc,352.6843376674243,,
nanomono_v1.nc,352.68560096972004,,
nanomono_v1.nc,352.68683998653177,,
nanomono_v1.nc,352.68807901204906,,
nanomono_v1.nc,352.689318046272,,
nanomono_v1.nc,352.69055708920075,,
nanomono_v1.nc,352.6918204360524,,
nanomono_v1.nc,352.6930594965637,,
nanomono_v1.nc,352.69429856578097,,
nanomono_v1.nc,352.6955376437045,,
nanomono_v1.nc,352.69677673033414,,
nanomono_v1.nc,352.69804012174416,,
nanomono_v1.nc,352.6992792259573,,
nanomono_v1.nc,352.700518338877,,
nanomono_v1.nc,352.70175746050325,,
nanomono_v1.nc,352.70299659083616,,
nanomono_v1.nc,352.7042600268069,,
nanomono_v1.nc,352.7054991747242,,
nanomono_v1.nc,352.70673833134856,,
nanomono_v1.nc,352.70797749667986,,
nanomono_v1.nc,352.70921667071843,,
nanomono_v1.nc,352.7104801512521,,
nanomono_v1.nc,352.711719342876,,
nanomono_v1.nc,352.71295854320726,,
nanomono_v1.nc,352.7141977522461,,
nanomono_v1.nc,352.71543696999254,,
nanomono_v1.nc,352.7167004950916,,
nanomono_v1.nc,352.71793973042423,,
nanomono_v1.nc,352.7191789744648,,
nanomono_v1.nc,352.7204182272134,,
nanomono_v1.nc,352.72165748866996,,
nanomono_v1.nc,352.72292105833685,,
nanomono_v1.nc,352.7241603373806,,
nanomono_v1.nc,352.7253996251328,,
nanomono_v1.nc,352.72663892159335,,
nanomono_v1.nc,352.7278782267625,,
nanomono_v1.nc,352.72914184099943,,
nanomono_v1.nc,352.7303811637567,,
nanomono_v1.nc,352.7316204952227,,
nanomono_v1.nc,352.73285983539773,,
nanomono_v1.nc,352.7340991842817,,
nanomono_v1.nc,352.7353628430911,,
nanomono_v1.nc,352.7366022095641,,
nanomono_v1.nc,352.7378415847464,,
nanomono_v1.nc,352.73908096863806,,
nanomono_v1.nc,352.7403203612391,,
nanomono_v1.nc,352.74158406462334,,
nanomono_v1.nc,352.7428234748144,,
nanomono_v1.nc,352.74406289371524,,
nanomono_v1.nc,352.7453023213258,,
nanomono_v1.nc,352.7465417576464,,
nanomono_v1.nc,352.7478055056078,,
nanomono_v1.nc,352.74904495951927,,
nanomono_v1.nc,352.7502844221409,,
nanomono_v1.nc,352.75152389347284,,
nanomono_v1.nc,352.7527633735152,,
nanomono_v1.nc,352.7540271660561,,
nanomono_v1.nc,352.7552666636903,,
nanomono_v1.nc,352.7565061700351,,
nanomono_v1.nc,352.75774568509064,,
nanomono_v1.nc,352.75898520885704,,
nanomono_v1.nc,352.7602490459799,,
nanomono_v1.nc,352.761488587339,,
nanomono_v1.nc,352.76272813740934,,
nanomono_v1.nc,352.7639676961908,,
nanomono_v1.nc,352.76520726368364,,
nanomono_v1.nc,352.76647114539065,,
nanomono_v1.nc,352.7677107304772,,
nanomono_v1.nc,352.7689503242753,,
nanomono_v1.nc,352.770189926785,,
nanomono_v1.nc,352.77142953800654,,
nanomono_v1.nc,352.7726934643002,,
nanomono_v1.nc,352.77393309311634,,
nanomono_v1.nc,352.77517273064444,,
nanomono_v1.nc,352.7764123768848,,
nanomono_v1.nc,352.7776520318373,,
nanomono_v1.nc,352.77891600271994,,
nanomono_v1.nc,352.780155675268,,
nanomono_v1.nc,352.78139535652866,,
nanomono_v1.nc,352.7826350465018,,
nanomono_v1.nc,352.7838747451877,,
nanomono_v1.nc,352.7851387606616,,
nanomono_v1.nc,352.786378476944,,
nanomono_v1.nc,352.7876182019393,,
nanomono_v1.nc,352.7888579356477,,
nanomono_v1.nc,352.79009767806923,,
nanomono_v1.nc,352.79136173813686,,
nanomono_v1.nc,352.7926014981558,,
nanomono_v1.nc,352.79384126688814,,
nanomono_v1.nc,352.79508104433404,,
nanomono_v1.nc,352.7963208304935,,
nanomono_v1.nc,352.7975849351572,,
nanomono_v1.nc,352.798824738915,,
nanomono_v1.nc,352.8000645513868,,
nanomono_v1.nc,352.80130437257253,,
nanomono_v1.nc,352.80254420247223,,
nanomono_v1.nc,352.8038083517343,,
nanomono_v1.nc,352.8050481992334,,
nanomono_v1.nc,352.8062880554468,,
nanomono_v1.nc,352.8075279203746,,
nanomono_v1.nc,352.808767794017,,
nanomono_v1.nc,352.8100319878798,,
nanomono_v1.nc,352.81127187912244,,
nanomono_v1.nc,352.8125117790798,,
nanomono_v1.nc,352.8137516877521,,
nanomono_v1.nc,352.81499160513937,,
nanomono_v1.nc,352.81625584360535,,
nanomono_v1.nc,352.81749577859375,,
nanomono_v1.nc,352.81873572229745,,
nanomono_v1.nc,352.8199756747165,,
nanomono_v1.nc,352.821215635851,,
nanomono_v1.nc,352.8224799189225,,
nanomono_v1.nc,352.82371989765903,,
nanomono_v1.nc,352.82495988511135,,
nanomono_v1.nc,352.8261998812795,,
nanomono_v1.nc,352.8274398861635,,
nanomono_v1.nc,352.8287042138428,,
nanomono_v1.nc,352.8299442363299,,
nanomono_v1.nc,352.8311842675331,,
nanomono_v1.nc,352.83242430745264,,
nanomono_v1.nc,352.83366435608855,,
nanomono_v1.nc,352.8349287283781,,
nanomono_v1.nc,352.8361687946179,,
nanomono_v1.nc,352.8374088695744,,
nanomono_v1.nc,352.8386489532476,,
nanomono_v1.nc,352.8398890456377,,
nanomono_v1.nc,352.8411534625398,,
nanomono_v1.nc,352.8423935725347,,
nanomono_v1.nc,352.8436336912468,,
nanomono_v1.nc,352.844873818676,,
nanomono_v1.nc,352.84611395482256,,
nanomono_v1.nc,352.8473784163396,,
nanomono_v1.nc,352.84861857009196,,
nanomono_v1.nc,352.84985873256187,,
nanomono_v1.nc,352.8510989037495,,
nanomono_v1.nc,352.8523390836549,,
nanomono_v1.nc,352.8536035897892,,
nanomono_v1.nc,352.8548437873013,,
nanomono_v1.nc,352.8560839935314,,
nanomono_v1.nc,352.85732420847967,,
nanomono_v1.nc,352.8585644321461,,
nanomono_v1.nc,352.8598289829001,,
nanomono_v1.nc,352.86106922417423,,
nanomono_v1.nc,352.8623094741669,,
nanomono_v1.nc,352.8635497328781,,
nanomono_v1.nc,352.86479000030806,,
nanomono_v1.nc,352.86605459568403,,
nanomono_v1.nc,352.86729488072257,,
nanomono_v1.nc,352.86853517448,,
nanomono_v1.nc,352.86977547695653,,
nanomono_v1.nc,352.8710157881522,,
nanomono_v1.nc,352.8722804281526,,
nanomono_v1.nc,352.8735207569578,,
nanomono_v1.nc,352.8747610944824,,
nanomono_v1.nc,352.87600144072655,,
nanomono_v1.nc,352.8772417956902,,
nanomono_v1.nc,352.8785064803174,,
nanomono_v1.nc,352.87974685289157,,
nanomono_v1.nc,352.8809872341856,,
nanomono_v1.nc,352.8822276241997,,
nanomono_v1.nc,352.8834680229338,,
nanomono_v1.nc,352.88473275219,,
nanomono_v1.nc,352.88597316853554,,
nanomono_v1.nc,352.8872135936014,,
nanomono_v1.nc,352.8884540273877,,
nanomono_v1.nc,352.88969446989455,,
nanomono_v1.nc,352.8909592437822,,
nanomono_v1.nc,352.8921997039014,,
nanomono_v1.nc,352.8934401727413,,
nanomono_v1.nc,352.8946806503022,,
nanomono_v1.nc,352.895921136584,,
nanomono_v1.nc,352.89718595510556,,
nanomono_v1.nc,352.8984264590006,,
nanomono_v1.nc,352.89966697161697,,
nanomono_v1.nc,352.90090749295473,,
nanomono_v1.nc,352.90214802301386,,
nanomono_v1.nc,352.90341288617157,,
nanomono_v1.nc,352.90465343384494,,
nanomono_v1.nc,352.9058939902401,,
nanomono_v1.nc,352.90713455535695,,
nanomono_v1.nc,352.9083751291958,,
nanomono_v1.nc,352.9096400369921,,
nanomono_v1.nc,352.910880628446,,
nanomono_v1.nc,352.91212122862214,,
nanomono_v1.nc,352.9133618375206,,
nanomono_v1.nc,352.91460245514133,,
nanomono_v1.nc,352.91586740757856,,
nanomono_v1.nc,352.9171080428154,,
nanomono_v1.nc,352.91834868677495,,
nanomono_v1.nc,352.9195893394572,,
nanomono_v1.nc,352.9208300008623,,
nanomono_v1.nc,352.92209499794274,,
nanomono_v1.nc,352.9233356769648,,
nanomono_v1.nc,352.92457636471005,,
nanomono_v1.nc,352.9258170611784,,
nanomono_v1.nc,352.9270577663701,,
nanomono_v1.nc,352.9283228080962,,
nanomono_v1.nc,352.92956353090585,,
nanomono_v1.nc,352.93080426243904,,
nanomono_v1.nc,352.93204500269593,,
nanomono_v1.nc,352.9332857516765,,
nanomono_v1.nc,352.93455083805065,,
nanomono_v1.nc,352.9357916046501,,
nanomono_v1.nc,352.93703237997363,,
nanomono_v1.nc,352.9382731640213,,
nanomono_v1.nc,352.9395139567931,,
nanomono_v1.nc,352.94077908781765,,
nanomono_v1.nc,352.94201989820925,,
nanomono_v1.nc,352.9432607173255,,
nanomono_v1.nc,352.9445015451662,,
nanomono_v1.nc,352.94574238173163,,
nanomono_v1.nc,352.9470075574088,,
nanomono_v1.nc,352.948248411595,,
nanomono_v1.nc,352.94948927450605,,
nanomono_v1.nc,352.95073014614223,,
nanomono_v1.nc,352.9519710265036,,
nanomono_v1.nc,352.9532362468359,,
nanomono_v1.nc,352.95447714481884,,
nanomono_v1.nc,352.95571805152724,,
nanomono_v1.nc,352.95695896696117,,
nanomono_v1.nc,352.9581998911206,,
nanomono_v1.nc,352.95946515611047,,
nanomono_v1.nc,352.9607060978925,,
nanomono_v1.nc,352.96194704840053,,
nanomono_v1.nc,352.9631880076344,,
nanomono_v1.nc,352.9644289755945,,
nanomono_v1.nc,352.96569428524407,,
nanomono_v1.nc,352.96693527082766,,
nanomono_v1.nc,352.9681762651375,,
nanomono_v1.nc,352.96941726817386,,
nanomono_v1.nc,352.97065827993674,,
nanomono_v1.nc,352.9719236342485,,
nanomono_v1.nc,352.9731646636359,,
nanomono_v1.nc,352.97440570174996,,
nanomono_v1.nc,352.97564674859103,,
nanomono_v1.nc,352.976887804159,,
nanomono_v1.nc,352.9781532031354,,
nanomono_v1.nc,352.9793942763288,,
nanomono_v1.nc,352.98063535824946,,
nanomono_v1.nc,352.9818764488975,,
nanomono_v1.nc,352.983117548273,,
nanomono_v1.nc,352.9843829919163,,
nanomono_v1.nc,352.9856241089181,,
nanomono_v1.nc,352.98686523464767,,
nanomono_v1.nc,352.988106369105,,
nanomono_v1.nc,352.98934751229035,,
nanomono_v1.nc,352.9906130006029,,
nanomono_v1.nc,352.99185416141546,,
nanomono_v1.nc,352.9930953309561,,
nanomono_v1.nc,352.9943365092252,,
nanomono_v1.nc,352.9955776962226,,
nanomono_v1.nc,352.99684322920683,,
nanomono_v1.nc,352.9980844338324,,
nanomono_v1.nc,352.99932564718665,,
nanomono_v1.nc,353.0005668692696,,
nanomono_v1.nc,353.0018081000815,,
nanomono_v1.nc,353.00307367773974,,
nanomono_v1.nc,353.0043149261807,,
nanomono_v1.nc,353.0055561833508,,
nanomono_v1.nc,353.0067974492501,,
nanomono_v1.nc,353.00803872387866,,
nanomono_v1.nc,353.0093043462133,,
nanomono_v1.nc,353.01054563847197,,
nanomono_v1.nc,353.01178693946014,,
nanomono_v1.nc,353.0130282491781,,
nanomono_v1.nc,353.0142695676257,,
nanomono_v1.nc,353.0155352346391,,
nanomono_v1.nc,353.01677657071775,,
nanomono_v1.nc,353.01801791552646,,
nanomono_v1.nc,353.01925926906534,,
nanomono_v1.nc,353.02050063133436,,
nanomono_v1.nc,353.02176634302884,,
nanomono_v1.nc,353.02300772292983,,
nanomono_v1.nc,353.0242491115614,,
nanomono_v1.nc,353.02549050892344,,
nanomono_v1.nc,353.0267319150162,,
nanomono_v1.nc,353.0279976713942,,
nanomono_v1.nc,353.02923909511986,,
nanomono_v1.nc,353.0304805275764,,
nanomono_v1.nc,353.0317219687641,,
nanomono_v1.nc,353.0329634186829,,
nanomono_v1.nc,353.03422921974675,,
nanomono_v1.nc,353.0354706872993,,
nanomono_v1.nc,353.0367121635834,,
nanomono_v1.nc,353.037953648599,,
nanomono_v1.nc,353.0391951423461,,
nanomono_v1.nc,353.0404609880981,,
nanomono_v1.nc,353.04170249948004,,
nanomono_v1.nc,353.04294401959385,,
nanomono_v1.nc,353.0441855484396,,
nanomono_v1.nc,353.04542708601747,,
nanomono_v1.nc,353.04669297646006,,
nanomono_v1.nc,353.0479345316736,,
nanomono_v1.nc,353.0491760956195,,
nanomono_v1.nc,353.05041766829777,,
nanomono_v1.nc,353.0516592497087,,
nanomono_v1.nc,353.05292518484424,,
nanomono_v1.nc,353.0541667838916,,
nanomono_v1.nc,353.0554083916719,,
nanomono_v1.nc,353.0566500081851,,
nanomono_v1.nc,353.05789163343127,,
nanomono_v1.nc,353.0591576132622,,
nanomono_v1.nc,353.06039925614584,,
nanomono_v1.nc,353.06164090776286,,
nanomono_v1.nc,353.06288256811314,,
nanomono_v1.nc,353.064124237197,,
nanomono_v1.nc,353.06539026172555,,
nanomono_v1.nc,353.0666319484478,,
nanomono_v1.nc,353.06787364390385,,
nanomono_v1.nc,353.0691153480937,,
nanomono_v1.nc,353.0703570610175,,
nanomono_v1.nc,353.0716231302461,,
nanomono_v1.nc,353.07286486080926,,
nanomono_v1.nc,353.07410660010663,,
nanomono_v1.nc,353.07534834813833,,
nanomono_v1.nc,353.07659010490437,,
nanomono_v1.nc,353.07785621883545,,
nanomono_v1.nc,353.0790979932418,,
nanomono_v1.nc,353.0803397763829,,
nanomono_v1.nc,353.0815815682587,,
nanomono_v1.nc,353.0828233688694,,
nanomono_v1.nc,353.08408952750517,,
nanomono_v1.nc,353.08533134575714,,
nanomono_v1.nc,353.0865731727442,,
nanomono_v1.nc,353.08781500846646,,
nanomono_v1.nc,353.0890568529241,,
nanomono_v1.nc,353.09032305626704,,
nanomono_v1.nc,353.0915649183669,,
nanomono_v1.nc,353.09280678920226,,
nanomono_v1.nc,353.0940486687733,,
nanomono_v1.nc,353.0952905570802,,
nanomono_v1.nc,353.0965568051327,,
nanomono_v1.nc,353.09779871108265,,
nanomono_v1.nc,353.09904062576874,,
nanomono_v1.nc,353.10028254919087,,
nanomono_v1.nc,353.1015244813494,,
nanomono_v1.nc,353.10279077411366,,
nanomono_v1.nc,353.1040327239162,,
nanomono_v1.nc,353.1052746824553,,
nanomono_v1.nc,353.10651664973085,,
nanomono_v1.nc,353.1077586257432,,
nanomono_v1.nc,353.1090249632218,,
nanomono_v1.nc,353.1102669568792,,
nanomono_v1.nc,353.11150895927346,,
nanomono_v1.nc,353.1127509704049,,
nanomono_v1.nc,353.1139929902734,,
nanomono_v1.nc,353.11525937246864,,
nanomono_v1.nc,353.11650140998313,,
nanomono_v1.nc,353.1177434562351,,
nanomono_v1.nc,353.1189855112245,,
nanomono_v1.nc,353.1202275749516,,
nanomono_v1.nc,353.1214940018658,,
nanomono_v1.nc,353.12273608323983,,
nanomono_v1.nc,353.1239781733517,,
nanomono_v1.nc,353.12522027220155,,
nanomono_v1.nc,353.1264623797896,,
nanomono_v1.nc,353.1277288514251,,
nanomono_v1.nc,353.1289709766609,,
nanomono_v1.nc,353.13021311063505,,
nanomono_v1.nc,353.13145525334767,,
nanomono_v1.nc,353.13269740479876,,
nanomono_v1.nc,353.1339639211581,,
nanomono_v1.nc,353.135206090258,,
nanomono_v1.nc,353.13644826809673,,
nanomono_v1.nc,353.13769045467444,,
nanomono_v1.nc,353.1389326499911,,
nanomono_v1.nc,353.14019921107644,,
nanomono_v1.nc,353.14144142404285,,
nanomono_v1.nc,353.1426836457485,,
nanomono_v1.nc,353.14392587619346,,
nanomono_v1.nc,353.145168115378,,
nanomono_v1.nc,353.1464347211919,,
nanomono_v1.nc,353.14767697802705,,
nanomono_v1.nc,353.1489192436019,,
nanomono_v1.nc,353.1501615179166,,
nanomono_v1.nc,353.15140380097125,,
nanomono_v1.nc,353.15267045151603,,
nanomono_v1.nc,353.1539127522222,,
nanomono_v1.nc,353.15515506166867,,
nanomono_v1.nc,353.15639737985543,,
nanomono_v1.nc,353.15763970678256,,
nanomono_v1.nc,353.15890640206044,,
nanomono_v1.nc,353.1601487466401,,
nanomono_v1.nc,353.16139109996044,,
nanomono_v1.nc,353.1626334620215,,
nanomono_v1.nc,353.1638758328235,,
nanomono_v1.nc,353.165142572837,,
nanomono_v1.nc,353.1663849612924,,
nanomono_v1.nc,353.1676273584889,,
nanomono_v1.nc,353.1688697644267,,
nanomono_v1.nc,353.1701121791058,,
nanomono_v1.nc,353.17137896385725,,
nanomono_v1.nc,353.17262139619066,,
nanomono_v1.nc,353.17386383726574,,
nanomono_v1.nc,353.1751062870825,,
nanomono_v1.nc,353.17634874564106,,
nanomono_v1.nc,353.17761557513285,,
nanomono_v1.nc,353.17885805134665,,
nanomono_v1.nc,353.1801005363026,,
nanomono_v1.nc,353.1813430300006,,
nanomono_v1.nc,353.182585532441,,
nanomono_v1.nc,353.18385240667544,,
nanomono_v1.nc,353.185094926772,,
nanomono_v1.nc,353.18633745561107,,
nanomono_v1.nc,353.18757999319286,,
nanomono_v1.nc,353.1888225395173,,
nanomono_v1.nc,353.1900894584968,,
nanomono_v1.nc,353.19133202247843,,
nanomono_v1.nc,353.192574595203,,
nanomono_v1.nc,353.19381717667073,,
nanomono_v1.nc,353.19505976688157,,
nanomono_v1.nc,353.1963267306085,,
nanomono_v1.nc,353.1975693384775,,
nanomono_v1.nc,353.1988119550899,,
nanomono_v1.nc,353.2000545804459,,
nanomono_v1.nc,353.20129721454555,,
nanomono_v1.nc,353.20256422302225,,
nanomono_v1.nc,353.2038068747809,,
nanomono_v1.nc,353.20504953528354,,
nanomono_v1.nc,353.20629220453014,,
nanomono_v1.nc,353.20753488252086,,
nanomono_v1.nc,353.20880193574976,,
nanomono_v1.nc,353.2100446314005,,
nanomono_v1.nc,353.21128733579553,,
nanomono_v1.nc,353.2125300489351,,
nanomono_v1.nc,353.2137727708192,,
nanomono_v1.nc,353.21503986880265,,
nanomono_v1.nc,353.2162826083477,,
nanomono_v1.nc,353.21752535663757,,
nanomono_v1.nc,353.21876811367235,,
nanomono_v1.nc,353.2200108794523,,
nanomono_v1.nc,353.2212780221926,,
nanomono_v1.nc,353.2225208056343,,
nanomono_v1.nc,353.22376359782135,,
nanomono_v1.nc,353.22500639875375,,
nanomono_v1.nc,353.2262492084317,,
nanomono_v1.nc,353.22751639593133,,
nanomono_v1.nc,353.22875922327205,,
nanomono_v1.nc,353.23000205935847,,
nanomono_v1.nc,353.2312449041908,,
nanomono_v1.nc,353.2324877577691,,
nanomono_v1.nc,353.23375499003043,,
nanomono_v1.nc,353.2349978612724,,
nanomono_v1.nc,353.2362407412607,,
nanomono_v1.nc,353.23748362999527,,
nanomono_v1.nc,353.23872652747633,,
nanomono_v1.nc,353.23999380450164,,
nanomono_v1.nc,353.2412367196473,,
nanomono_v1.nc,353.2424796435397,,
nanomono_v1.nc,353.2437225761788,,
nanomono_v1.nc,353.24496551756494,,
nanomono_v1.nc,353.2462328393566,,
nanomono_v1.nc,353.2474757984083,,
nanomono_v1.nc,353.24871876620705,,
nanomono_v1.nc,353.24996174275316,,
nanomono_v1.nc,353.25120472804656,,
nanomono_v1.nc,353.25247209460707,,
nanomono_v1.nc,353.25371509756695,,
nanomono_v1.nc,353.2549581092746,,
nanomono_v1.nc,353.2562011297299,,
nanomono_v1.nc,353.25744415893297,,
nanomono_v1.nc,353.2587115702646,,
nanomono_v1.nc,353.2599546171352,,
nanomono_v1.nc,353.26119767275384,,
nanomono_v1.nc,353.2624407371207,,
nanomono_v1.nc,353.2636838102358,,
nanomono_v1.nc,353.264951266341,,
nanomono_v1.nc,353.2661943571245,,
nanomono_v1.nc,353.2674374566566,,
nanomono_v1.nc,353.2686805649373,,
nanomono_v1.nc,353.26992368196676,,
nanomono_v1.nc,353.2711911828478,,
nanomono_v1.nc,353.2724343175466,,
nanomono_v1.nc,353.27367746099446,,
nanomono_v1.nc,353.2749206131914,,
nanomono_v1.nc,353.27616377413756,,
nanomono_v1.nc,353.27743131979685,,
nanomono_v1.nc,353.27867449841324,,
nanomono_v1.nc,353.27991768577914,,
nanomono_v1.nc,353.2811608818946,,
nanomono_v1.nc,353.2824040867598,,
nanomono_v1.nc,353.2836716771997,,
nanomono_v1.nc,353.28491489973607,,
nanomono_v1.nc,353.2861581310223,,
nanomono_v1.nc,353.2874013710587,,
nanomono_v1.nc,353.2886446198452,,
nanomono_v1.nc,353.2899122550681,,
nanomono_v1.nc,353.2911555215267,,
nanomono_v1.nc,353.2923987967357,,
nanomono_v1.nc,353.2936420806953,,
nanomono_v1.nc,353.2948853734054,,
nanomono_v1.nc,353.2961530534138,,
nanomono_v1.nc,353.2973963637969,,
nanomono_v1.nc,353.298639682931,,
nanomono_v1.nc,353.299883010816,,
nanomono_v1.nc,353.30112634745217,,
nanomono_v1.nc,353.3023940722482,,
nanomono_v1.nc,353.30363742655834,,
nanomono_v1.nc,353.3048807896198,,
nanomono_v1.nc,353.3061241614327,,
nanomono_v1.nc,353.30736754199717,,
nanomono_v1.nc,353.3086353115833,,
nanomono_v1.nc,353.3098787098227,,
nanomono_v1.nc,353.31112211681386,,
nanomono_v1.nc,353.31236553255695,,
nanomono_v1.nc,353.313608957052,,
nanomono_v1.nc,353.3148767714307,,
nanomono_v1.nc,353.3161202136016,,
nanomono_v1.nc,353.31736366452486,,
nanomono_v1.nc,353.3186071242004,,
nanomono_v1.nc,353.3198505926285,,
nanomono_v1.nc,353.321118451802,,
nanomono_v1.nc,353.32236193790686,,
nanomono_v1.nc,353.32360543276445,,
nanomono_v1.nc,353.32484893637485,,
nanomono_v1.nc,353.3260924487382,,
nanomono_v1.nc,353.32736035270904,,
nanomono_v1.nc,353.3286038827501,,
nanomono_v1.nc,353.32984742154434,,
nanomono_v1.nc,353.3310909690919,,
nanomono_v1.nc,353.33233452539287,,
nanomono_v1.nc,353.33360247416334,,
nanomono_v1.nc,353.33484604814294,,
nanomono_v1.nc,353.33608963087624,,
nanomono_v1.nc,353.33733322236327,,
nanomono_v1.nc,353.3385768226042,,
nanomono_v1.nc,353.3398448161766,,
nanomono_v1.nc,353.3410884340972,,
nanomono_v1.nc,353.34233206077187,,
nanomono_v1.nc,353.3435756962007,,
nanomono_v1.nc,353.3448193403839,,
nanomono_v1.nc,353.34608737876067,,
nanomono_v1.nc,353.34733104062445,,
nanomono_v1.nc,353.34857471124275,,
nanomono_v1.nc,353.3498183906158,,
nanomono_v1.nc,353.35106207874355,,
nanomono_v1.nc,353.3523301619271,,
nanomono_v1.nc,353.3535738677364,,
nanomono_v1.nc,353.35481758230077,,
nanomono_v1.nc,353.35606130562024,,
nanomono_v1.nc,353.35730503769497,,
nanomono_v1.nc,353.35857316568763,,
nanomono_v1.nc,353.3598169154448,,
nanomono_v1.nc,353.3610606739575,,
nanomono_v1.nc,353.3623044412258,,
nanomono_v1.nc,353.36354821724984,,
nanomono_v1.nc,353.364816390054,,
nanomono_v1.nc,353.36606018376136,,
nanomono_v1.nc,353.3673039862247,,
nanomono_v1.nc,353.36854779744414,,
nanomono_v1.nc,353.3697916174197,,
nanomono_v1.nc,353.37105983503784,,
nanomono_v1.nc,353.3723036726977,,
nanomono_v1.nc,353.3735475191141,,
nanomono_v1.nc,353.374791374287,,
nanomono_v1.nc,353.3760352382165,,
nanomono_v1.nc,353.3773035006508,,
nanomono_v1.nc,353.37854738226554,,
nanomono_v1.nc,353.37979127263725,,
nanomono_v1.nc,353.3810351717659,,
nanomono_v1.nc,353.3822790796517,,
nanomono_v1.nc,353.38354738690464,,
nanomono_v1.nc,353.38479131247664,,
nanomono_v1.nc,353.38603524680593,,
nanomono_v1.nc,353.38727918989275,,
nanomono_v1.nc,353.38852314173715,,
nanomono_v1.nc,353.38979149381106,,
nanomono_v1.nc,353.3910354633425,,
nanomono_v1.nc,353.3922794416319,,
nanomono_v1.nc,353.39352342867915,,
nanomono_v1.nc,353.3947674244844,,
nanomono_v1.nc,353.39603582138176,,
nanomono_v1.nc,353.39727983487506,,
nanomono_v1.nc,353.39852385712675,,
nanomono_v1.nc,353.3997678881368,,
nanomono_v1.nc,353.40101192790536,,
nanomono_v1.nc,353.4022803696284,,
nanomono_v1.nc,353.4035244270859,,
nanomono_v1.nc,353.4047684933022,,
nanomono_v1.nc,353.4060125682774,,
nanomono_v1.nc,353.40725665201154,,
nanomono_v1.nc,353.4085251385627,,
nanomono_v1.nc,353.4097692399867,,
nanomono_v1.nc,353.41101335017004,,
nanomono_v1.nc,353.41225746911266,,
nanomono_v1.nc,353.4135015968146,,
nanomono_v1.nc,353.4147701281964,,
nanomono_v1.nc,353.4160142735892,,
nanomono_v1.nc,353.41725842774184,,
nanomono_v1.nc,353.4185025906542,,
nanomono_v1.nc,353.4197467623265,,
nanomono_v1.nc,353.42101533854105,,
nanomono_v1.nc,353.42225952790517,,
nanomono_v1.nc,353.42350372602937,,
nanomono_v1.nc,353.4247479329139,,
nanomono_v1.nc,353.42599214855875,,
nanomono_v1.nc,353.42726076960855,,
nanomono_v1.nc,353.42850500294617,,
nanomono_v1.nc,353.4297492450443,,
nanomono_v1.nc,353.4309934959033,,
nanomono_v1.nc,353.43223775552303,,
nanomono_v1.nc,353.43350642141047,,
nanomono_v1.nc,353.4347506987239,,
nanomono_v1.nc,353.4359949847984,,
nanomono_v1.nc,353.4372392796341,,
nanomono_v1.nc,353.4384835832311,,
nanomono_v1.nc,353.4397522939586,,
nanomono_v1.nc,353.4409966152502,,
nanomono_v1.nc,353.4422409453033,,
nanomono_v1.nc,353.44348528411814,,
nanomono_v1.nc,353.4447296316947,,
nanomono_v1.nc,353.4459983872645,,
nanomono_v1.nc,353.4472427525367,,
nanomono_v1.nc,353.44848712657074,,
nanomono_v1.nc,353.44973150936704,,
nanomono_v1.nc,353.4509759009254,,
nanomono_v1.nc,353.4522447013401,,
nanomono_v1.nc,353.453489110595,,
nanomono_v1.nc,353.45473352861245,,
nanomono_v1.nc,353.4559779553924,,
nanomono_v1.nc,353.4572223909351,,
nanomono_v1.nc,353.45849123619683,,
nanomono_v1.nc,353.45973568943697,,
nanomono_v1.nc,353.4609801514401,,
nanomono_v1.nc,353.4622246222061,,
nanomono_v1.nc,353.4634691017354,,
nanomono_v1.nc,353.4647379918467,,
nanomono_v1.nc,353.4659824890743,,
nanomono_v1.nc,353.4672269950653,,
nanomono_v1.nc,353.46847150981984,,
